0.8146445155143738,0.13122811913490295,0.054127421230077744
0.7956225872039795,0.1502857208251953,0.0540916807949543
0.8018866181373596,0.1625836044549942,0.03552980720996857
0.6549177169799805,0.1991402804851532,0.14594200253486633
0.6776795983314514,0.19851373136043549,0.1238066703081131
0.5976513028144836,0.2900819480419159,0.11226670444011688
0.6459448337554932,0.1984255611896515,0.15562963485717773
0.5135935544967651,0.30424606800079346,0.18216043710708618
0.6343141794204712,0.1864648014307022,0.179221048951149
0.7205795049667358,0.20174196362495422,0.07767856121063232
0.7845208644866943,0.15188109874725342,0.06359799206256866
0.7963441610336304,0.14278848469257355,0.06086736172437668
0.8056532740592957,0.16373714804649353,0.030609536916017532
0.7520725131034851,0.19287315011024475,0.05505426600575447
0.7275971174240112,0.22841358184814453,0.0439893864095211
0.7100158333778381,0.2336277961730957,0.05635633319616318
0.7176046967506409,0.16159094870090485,0.12080437690019608
0.5678834915161133,0.25510212779045105,0.17701435089111328
0.8374313712120056,0.13743048906326294,0.02513810619711876
0.8240143060684204,0.12991753220558167,0.04606820270419121
0.5548262596130371,0.2374175786972046,0.2077561616897583
0.8282034993171692,0.11308746784925461,0.05870907008647919
0.6724483966827393,0.17079724371433258,0.15675434470176697
0.5739546418190002,0.24958716332912445,0.1764581799507141
0.5570841431617737,0.22813856601715088,0.21477726101875305
0.6346856355667114,0.24817399680614471,0.11714034527540207
0.7830744981765747,0.17439095675945282,0.04253455996513367
0.5606614947319031,0.2636268734931946,0.17571157217025757
0.5555534362792969,0.25857827067375183,0.1858682930469513
0.809623122215271,0.11583568900823593,0.07454118132591248
0.6579456925392151,0.17457515001296997,0.16747920215129852
0.7470539808273315,0.1984383463859558,0.05450763925909996
0.6738841533660889,0.2684381604194641,0.05767777934670448
0.6631379723548889,0.27253827452659607,0.06432373076677322
0.6997140049934387,0.24582746624946594,0.054458580911159515
0.6838117837905884,0.18126821517944336,0.13491997122764587
0.7207412719726562,0.22215108573436737,0.05710766091942787
0.8149412870407104,0.1423044204711914,0.04275432974100113
0.5821527242660522,0.2961602210998535,0.12168700248003006
0.83674156665802,0.12095983326435089,0.042298562824726105
0.7247648239135742,0.19881689548492432,0.07641826570034027
0.6351132392883301,0.2840566635131836,0.08083011955022812
0.8088873028755188,0.15172496438026428,0.03938769921660423
0.8174241185188293,0.1377989500761032,0.04477694258093834
0.587706446647644,0.273836225271225,0.1384572982788086
0.6551463603973389,0.20931971073150635,0.13553394377231598
0.747771680355072,0.16923296451568604,0.08299537748098373
0.6997004747390747,0.1698184460401535,0.13048109412193298
0.6834136843681335,0.2009326070547104,0.11565367132425308
0.7528558373451233,0.20164825022220612,0.045495931059122086
0.7221778631210327,0.20621748268604279,0.07160469889640808
0.6405401229858398,0.21718403697013855,0.14227591454982758
0.7405427098274231,0.18568012118339539,0.07377716898918152
0.6718022227287292,0.2691609859466553,0.059036802500486374
0.6643334031105042,0.27231183648109436,0.06335471570491791
0.8233320713043213,0.13562893867492676,0.041039012372493744
0.7323331832885742,0.22056610882282257,0.04710068926215172
0.7635036706924438,0.1847890019416809,0.051707345992326736
0.7448012828826904,0.21293164789676666,0.0422670915722847
0.7450237274169922,0.1793273389339447,0.0756489560008049
0.6882177591323853,0.18048515915870667,0.13129708170890808
0.7513421177864075,0.15336404740810394,0.09529378265142441
0.669154167175293,0.27421024441719055,0.05663561820983887
0.7095791697502136,0.15685012936592102,0.13357071578502655
0.6831380128860474,0.2302095890045166,0.08665241301059723
0.7941964864730835,0.13953030109405518,0.06627319753170013
0.5772566199302673,0.21873098611831665,0.2040124237537384
0.786177933216095,0.1678602397441864,0.04596186429262161
0.7922840118408203,0.161305770277977,0.04641018807888031
0.5277172327041626,0.2361413538455963,0.2361413538455963
0.8359860181808472,0.12547390162944794,0.03854001685976982
0.6575915813446045,0.21336238086223602,0.12904603779315948
0.6728545427322388,0.2444964349269867,0.08264902234077454
0.7296164631843567,0.22642704844474792,0.0439564511179924
0.6955944895744324,0.19906285405158997,0.10534266382455826
0.8419027924537659,0.1047237440943718,0.053373437374830246
0.6671488285064697,0.24822838604450226,0.08462286740541458
0.6979625225067139,0.19058221578598022,0.1114552691578865
0.7026647329330444,0.1907891035079956,0.10654615610837936
0.8550891876220703,0.10561449825763702,0.03929631784558296
0.6439490914344788,0.19436363875865936,0.1616872400045395
0.5972188711166382,0.263462096452713,0.13931904733181
0.7502020597457886,0.2148745059967041,0.034923452883958817
0.5721486806869507,0.22167854011058807,0.20617274940013885
0.737498939037323,0.21199236810207367,0.050508659332990646
0.7273238301277161,0.22831709682941437,0.044359102845191956
0.6350034475326538,0.23694084584712982,0.12805567681789398
0.8173848986625671,0.1366126388311386,0.04600248113274574
0.7509349584579468,0.18991336226463318,0.05915170907974243
0.7050185799598694,0.2115454077720642,0.083436019718647
0.6121876239776611,0.20431913435459137,0.1834932565689087
0.6605306267738342,0.17651338875293732,0.16295602917671204
0.6995298266410828,0.19048629701137543,0.10998386889696121
0.5866187810897827,0.2836582362651825,0.1297229826450348
0.6562434434890747,0.20565859973430634,0.13809797167778015
0.633827805519104,0.20879872143268585,0.15737353265285492
0.7294824123382568,0.230307474732399,0.040210120379924774
0.6430102586746216,0.1881105750799179,0.16887922585010529
0.6730241775512695,0.24283288419246674,0.08414292335510254
0.7259188890457153,0.18646331131458282,0.08761782199144363
0.7930218577384949,0.15404012799263,0.052937980741262436
0.7492520809173584,0.1631799042224884,0.08756805956363678
0.7551150918006897,0.12981364130973816,0.11507125943899155
0.8408057689666748,0.13136523962020874,0.02782895602285862
0.8254683017730713,0.13462014496326447,0.039911556988954544
0.6359899044036865,0.19288760423660278,0.17112238705158234
0.7404441833496094,0.1396394670009613,0.11991635710000992
0.6056006550788879,0.19995974004268646,0.1944395899772644
0.7279141545295715,0.22480985522270203,0.04727604240179062
0.6925007104873657,0.16233618557453156,0.14516305923461914
0.5728102922439575,0.22247394919395447,0.20471572875976562
0.7587892413139343,0.20396007597446442,0.037250734865665436
0.7474631667137146,0.14053122699260712,0.11200558394193649
0.7267159223556519,0.16659604012966156,0.10668808221817017
0.7831758856773376,0.1647767275571823,0.05204736068844795
0.7516412734985352,0.18129119277000427,0.06706756353378296
0.7390120625495911,0.22031807899475098,0.040669821202754974
0.798810601234436,0.12830062210559845,0.07288873195648193
0.5141560435295105,0.2535354793071747,0.23230847716331482
0.6102021336555481,0.19893205165863037,0.19086578488349915
0.7097594738006592,0.24775199592113495,0.042488522827625275
0.7092223167419434,0.20663662254810333,0.08414112776517868
0.5722256898880005,0.2167268842458725,0.2110474407672882
0.7962661385536194,0.155130997300148,0.0486028715968132
0.7394485473632812,0.15468770265579224,0.10586374998092651
0.6117118000984192,0.3020259439945221,0.08626234531402588
0.683458685874939,0.2513020932674408,0.06523916125297546
0.8138896822929382,0.15855903923511505,0.02755134180188179
0.8292744159698486,0.10676874965429306,0.06395688652992249
0.7987455725669861,0.14944446086883545,0.051809996366500854
0.5896026492118835,0.23541906476020813,0.17497828602790833
0.7704740166664124,0.19400115311145782,0.03552483394742012
0.617699384689331,0.2941286265850067,0.08817199617624283
0.6580875515937805,0.24969863891601562,0.09221377223730087
0.7286039590835571,0.23403945565223694,0.037356600165367126
0.7429810166358948,0.20943181216716766,0.04758715257048607
0.7318204641342163,0.19950684905052185,0.06867260485887527
0.7445206642150879,0.21416397392749786,0.04131539538502693
0.7506522536277771,0.20050159096717834,0.04884615167975426
0.7531797885894775,0.16185899078845978,0.08496122062206268
0.8306968808174133,0.1416180431842804,0.027685144916176796
0.6410112380981445,0.19753627479076385,0.1614525467157364
0.7467000484466553,0.14270837604999542,0.11059165000915527
0.7939445972442627,0.14561296999454498,0.06044245883822441
0.7395013570785522,0.22194568812847137,0.03855297341942787
0.6793943047523499,0.21107125282287598,0.10953447222709656
0.6201295256614685,0.1992015838623047,0.180668905377388
0.8713667988777161,0.10027541220188141,0.028357746079564095
0.774860143661499,0.1714348942041397,0.053704969584941864
0.5979341864585876,0.2158464640378952,0.18621936440467834
0.7206194400787354,0.23637188971042633,0.04300861433148384
0.769423246383667,0.19197021424770355,0.038606543093919754
0.788284420967102,0.16763511300086975,0.0440804660320282
0.6407265067100525,0.18318939208984375,0.17608405649662018
0.5630033612251282,0.21849828958511353,0.21849828958511353
0.746968150138855,0.20350417494773865,0.04952762648463249
0.7099695205688477,0.21083806455135345,0.0791923925280571
0.7098991870880127,0.2454444020986557,0.044656407088041306
0.8828063011169434,0.08898324519395828,0.028210459277033806
0.6547436118125916,0.2462368756532669,0.09901951998472214
0.6205087304115295,0.22102251648902893,0.15846870839595795
0.6735785603523254,0.19546063244342804,0.1309608370065689
0.7876850366592407,0.1714140772819519,0.04090087115764618
0.6589224338531494,0.18903151154518127,0.15204602479934692
0.7675949931144714,0.18201567232608795,0.050389364361763
0.6236992478370667,0.23449581861495972,0.14180494844913483
0.6961534023284912,0.2138122171163559,0.09003439545631409
0.7522653341293335,0.2024448812007904,0.0452897734940052
0.5587710738182068,0.23471130430698395,0.20651757717132568
0.7266351580619812,0.18365809321403503,0.08970681577920914
0.7701228260993958,0.16170556843280792,0.06817165017127991
0.6627047061920166,0.2524375021457672,0.08485782146453857
0.8536890149116516,0.11946532875299454,0.026845574378967285
0.6843483448028564,0.25166839361190796,0.0639832392334938
0.7747000455856323,0.172573059797287,0.05272681638598442
0.7205318808555603,0.15676452219486237,0.12270361185073853
0.7985709309577942,0.15485812723636627,0.04657096415758133
0.6941605806350708,0.2522720396518707,0.05356736481189728
0.7078039050102234,0.19988034665584564,0.09231571853160858
0.6562053561210632,0.23473136126995087,0.10906324535608292
0.5306535363197327,0.2524835467338562,0.2168629914522171
0.6604770421981812,0.23985692858695984,0.09966599196195602
0.5291396379470825,0.24783550202846527,0.22302491962909698
0.5217880606651306,0.28718021512031555,0.19103172421455383
0.7311985492706299,0.18400222063064575,0.08479920029640198
0.7445710897445679,0.1752716451883316,0.08015728741884232
0.6442063450813293,0.19740188121795654,0.15839171409606934
0.7746785283088684,0.1680241823196411,0.05729733034968376
0.58298259973526,0.257823646068573,0.1591937094926834
0.6836380362510681,0.19440336525440216,0.12195859849452972
0.7029778361320496,0.23002256453037262,0.06699956208467484
0.7190405130386353,0.24049291014671326,0.040466584265232086
0.5446990132331848,0.24290809035301208,0.2123929262161255
0.6583202481269836,0.28892624378204346,0.0527535080909729
0.6381343603134155,0.21340440213680267,0.14846119284629822
0.7964683771133423,0.17049343883991241,0.033038221299648285
0.8064493536949158,0.15301764011383057,0.04053299501538277
0.5967562794685364,0.20743630826473236,0.19580736756324768
0.6099722981452942,0.24947337806224823,0.14055432379245758
0.5956287980079651,0.2972325086593628,0.10713869333267212
0.5748465657234192,0.21302221715450287,0.21213115751743317
0.4980463683605194,0.3050527572631836,0.19690081477165222
0.6557173728942871,0.22461958229541779,0.11966299265623093
0.7619467973709106,0.12828661501407623,0.10976661741733551
0.5952554941177368,0.24063178896903992,0.16411273181438446
0.8052666783332825,0.1518050730228424,0.042928267270326614
0.7084330320358276,0.20783008635044098,0.08373682200908661
0.633741557598114,0.27033013105392456,0.0959283858537674
0.6884688138961792,0.18302924931049347,0.1285020112991333
0.5998915433883667,0.23466278612613678,0.16544564068317413
0.5929520726203918,0.22310319542884827,0.18394476175308228
0.7670413851737976,0.16366371512413025,0.06929489225149155
0.7202633619308472,0.18875224888324738,0.09098435193300247
0.7655846476554871,0.17114651203155518,0.06326885521411896
0.7517408728599548,0.20487934350967407,0.04337974265217781
0.8075319528579712,0.12472940981388092,0.0677386224269867
0.5723872780799866,0.2633618712425232,0.16425085067749023
0.7923438549041748,0.1772494912147522,0.030406620353460312
0.6942133903503418,0.24597400426864624,0.05981256812810898
0.8104076981544495,0.15111100673675537,0.038481369614601135
0.6638942360877991,0.18638594448566437,0.14971977472305298
0.7572948336601257,0.2067621946334839,0.035942960530519485
0.7729269862174988,0.19685256481170654,0.03022046945989132
0.7658592462539673,0.19367259740829468,0.04046815261244774
0.811371386051178,0.13698086142539978,0.05164778232574463
0.841690719127655,0.1115821972489357,0.04672711342573166
0.7002875804901123,0.16179530322551727,0.13791707158088684
0.6233820915222168,0.2121184915304184,0.164499431848526
0.7242491245269775,0.2386898696422577,0.03706103563308716
0.7927650213241577,0.13482066988945007,0.0724143460392952
0.623934805393219,0.1922636181116104,0.18380160629749298
0.7511816024780273,0.1798710823059082,0.06894733756780624
0.6782405376434326,0.18790102005004883,0.13385838270187378
0.5043765902519226,0.2771930992603302,0.218430295586586
0.7705865502357483,0.19535015523433685,0.03406333550810814
0.7034101486206055,0.2057439386844635,0.09084582328796387
0.6775044202804565,0.17583172023296356,0.1466638445854187
0.7651481628417969,0.17064771056175232,0.06420411914587021
0.7138822674751282,0.1950014978647232,0.09111615270376205
0.7353871464729309,0.1635277271270752,0.1010851338505745
0.7415278553962708,0.19328781962394714,0.06518435478210449
0.7089928388595581,0.2431810200214386,0.0478261262178421
0.5224378108978271,0.29333290457725525,0.18422932922840118
0.7311626076698303,0.18503189086914062,0.08380549401044846
0.7228038907051086,0.20382295548915863,0.07337317615747452
0.8413352370262146,0.11408907175064087,0.044575709849596024
0.6416176557540894,0.24329297244548798,0.11508937180042267
0.5098336338996887,0.30468103289604187,0.1854853481054306
0.7136778235435486,0.24818097054958344,0.038141194730997086
0.6646926999092102,0.18763692677021027,0.14767037332057953
0.5267736911773682,0.24389272928237915,0.2293335497379303
0.6580822467803955,0.21657049655914307,0.12534722685813904
0.6818308234214783,0.17594249546527863,0.1422267109155655
0.6812564134597778,0.22437366843223572,0.09436990320682526
0.7556377053260803,0.16195134818553925,0.08241096138954163
0.6793968677520752,0.19539135694503784,0.12521173059940338
0.7820249199867249,0.17452456057071686,0.043450552970170975
0.7505879998207092,0.18827246129512787,0.06113962456583977
0.8295993208885193,0.1335304081439972,0.036870263516902924
0.8189548850059509,0.12672856450080872,0.054316598922014236
0.5604531764984131,0.24664784967899323,0.19289898872375488
0.7899029850959778,0.1757596880197525,0.03433729335665703
0.6302617192268372,0.294386625289917,0.07535170018672943
0.8130804300308228,0.1538187563419342,0.03310074657201767
0.8552055954933167,0.10457105934619904,0.040223345160484314
0.7490779757499695,0.1384320855140686,0.1124899834394455
0.713898777961731,0.17501482367515564,0.11108648031949997
0.7225652933120728,0.17664691805839539,0.10078781843185425
0.796682596206665,0.13168177008628845,0.07163563370704651
0.684156060218811,0.17884546518325806,0.13699841499328613
0.5184227228164673,0.24260330200195312,0.2389739751815796
0.6982860565185547,0.2592618465423584,0.04245211184024811
0.5251435041427612,0.27843403816223145,0.19642245769500732
0.6868476271629333,0.2122497856616974,0.10090263932943344
0.7922967076301575,0.16682885587215424,0.04087449982762337
0.6339701414108276,0.19754229485988617,0.16848759353160858
0.7883120775222778,0.14791251718997955,0.06377539783716202
0.5833879709243774,0.2784956395626068,0.13811643421649933
0.6889470815658569,0.265226274728775,0.045826613903045654
0.7490988373756409,0.206059068441391,0.04484209418296814
0.7564709186553955,0.20543000102043152,0.03809911757707596
0.6980755925178528,0.2245238721370697,0.07740053534507751
0.5526607632637024,0.2856784164905548,0.16166076064109802
0.6241942048072815,0.2299610823392868,0.1458446979522705
0.5023922324180603,0.31221330165863037,0.18539448082447052
0.7356389164924622,0.2216397225856781,0.04272144287824631
0.7272385954856873,0.2249697744846344,0.047791581600904465
0.7275665998458862,0.23465409874916077,0.0377793125808239
0.6977987289428711,0.25204595923423767,0.05015524476766586
0.8026753067970276,0.13124923408031464,0.066075399518013
0.5667522549629211,0.24251310527324677,0.19073469936847687
0.7001545429229736,0.2415791153907776,0.05826638266444206
0.7414778470993042,0.18470105528831482,0.07382111996412277
0.7209967374801636,0.21654555201530457,0.062457695603370667
0.7474483847618103,0.21154403686523438,0.041007619351148605
0.7424159646034241,0.14469514787197113,0.1128888875246048
0.6483891010284424,0.19430100917816162,0.15730980038642883
0.6764817237854004,0.27712827920913696,0.04638999328017235
0.7337673306465149,0.20515672862529755,0.06107592582702637
0.7561667561531067,0.2073209583759308,0.03651220723986626
0.8220441341400146,0.12775057554244995,0.050205256789922714
0.6402055621147156,0.28307512402534485,0.07671929150819778
0.6191175580024719,0.27113696932792664,0.10974554717540741
0.717923641204834,0.15226878225803375,0.12980757653713226
0.6840118169784546,0.24815702438354492,0.06783110648393631
0.6709681749343872,0.16992446780204773,0.15910737216472626
0.6652675867080688,0.22637225687503815,0.10836014896631241
0.6119770407676697,0.29422876238822937,0.09379419684410095
0.7192429304122925,0.1691220998764038,0.11163502931594849
0.831815242767334,0.13978157937526703,0.028403213247656822
0.7461855411529541,0.21259765326976776,0.04121682792901993
0.7583986520767212,0.20490939915180206,0.036691952496767044
0.8053605556488037,0.14948362112045288,0.04515582323074341
0.6918944120407104,0.23133082687854767,0.07677474617958069
0.7151918411254883,0.15394635498523712,0.13086183369159698
0.694760799407959,0.21881739795207977,0.08642177283763885
0.7542659640312195,0.18985220789909363,0.05588184669613838
0.6918729543685913,0.22535769641399384,0.08276935666799545
0.6930244565010071,0.2211550921201706,0.08582037687301636
0.7412406802177429,0.16341441869735718,0.09534495323896408
0.6890634894371033,0.26371392607688904,0.047222528606653214
0.7493798136711121,0.19841375946998596,0.0522063672542572
0.6495712399482727,0.19814173877239227,0.15228699147701263
0.674085259437561,0.24074923992156982,0.08516545593738556
0.6949506998062134,0.2034406065940857,0.10160868614912033
0.7752000689506531,0.1660275161266327,0.05877238139510155
0.7478803396224976,0.21204151213169098,0.040078114718198776
0.6951586604118347,0.16312511265277863,0.14171625673770905
0.727360188961029,0.16133184731006622,0.11130799353122711
0.517906665802002,0.2603415250778198,0.2217518538236618
0.7581785917282104,0.1951044499874115,0.04671692103147507
0.6453301310539246,0.2784684896469116,0.07620134204626083
0.6961060166358948,0.20581093430519104,0.09808304905891418
0.6037935614585876,0.2059965580701828,0.19020988047122955
0.5314795970916748,0.2650507390499115,0.20346970856189728
0.7125669121742249,0.18234454095363617,0.10508850961923599
0.7050594091415405,0.15320385992527008,0.141736701130867
0.7101762294769287,0.24033057689666748,0.049493152648210526
0.6515862941741943,0.2578563094139099,0.09055743366479874
0.6695501804351807,0.1698215901851654,0.16062818467617035
0.6524296998977661,0.19939233362674713,0.1481778770685196
0.6373999118804932,0.26115795969963074,0.1014421358704567
0.797278106212616,0.12726210057735443,0.07545968890190125
0.7003340721130371,0.2003871649503708,0.0992787778377533
0.7756173014640808,0.19116619229316711,0.033216532319784164
0.5730535984039307,0.21761439740657806,0.20933200418949127
0.6798180937767029,0.16718819737434387,0.15299364924430847
0.8055474162101746,0.14846761524677277,0.04598499834537506
0.6822736859321594,0.2399362027645111,0.07779013365507126
0.6996731758117676,0.20928727090358734,0.0910395160317421
0.6675315499305725,0.22004131972789764,0.11242717504501343
0.7309545874595642,0.21734187006950378,0.05170351266860962
0.662095844745636,0.20887303352355957,0.12903115153312683
0.7053467035293579,0.1983010321855545,0.096352219581604
0.7186136841773987,0.23233115673065186,0.049055181443691254
0.6301372051239014,0.24394437670707703,0.12591838836669922
0.7169284820556641,0.15941041707992554,0.1236611008644104
0.707685112953186,0.15216593444347382,0.14014895260334015
0.7073427438735962,0.18398992717266083,0.10866736620664597
0.737629771232605,0.19417926669120789,0.06819099932909012
0.7558862566947937,0.2011803239583969,0.04293343052268028
0.7660501599311829,0.19798655807971954,0.03596334159374237
0.8220443725585938,0.14145368337631226,0.0365019328892231
0.7141585946083069,0.2275044173002243,0.05833705887198448
0.6855959892272949,0.2620565593242645,0.05234745889902115
0.6874246001243591,0.16668270528316498,0.1458926945924759
0.7850173711776733,0.17906981706619263,0.03591278940439224
0.6336508989334106,0.26625192165374756,0.10009722411632538
0.7512560486793518,0.1954336315393448,0.053310368210077286
0.6301413774490356,0.20343182981014252,0.1664268523454666
0.6742282509803772,0.18207594752311707,0.1436958611011505
0.7849501967430115,0.1356506049633026,0.07939925789833069
0.6060943603515625,0.2485698014497757,0.14533577859401703
0.8601373434066772,0.09624361991882324,0.043619103729724884
0.6347204446792603,0.21656963229179382,0.1487099528312683
0.6349530816078186,0.2830018401145935,0.0820450410246849
0.7603065967559814,0.19143135845661163,0.04826202243566513
0.6527256369590759,0.22553551197052002,0.12173880636692047
0.8224202990531921,0.11342187970876694,0.0641578733921051
0.5242148637771606,0.32004910707473755,0.1557360142469406
0.6564551591873169,0.17630307376384735,0.16724178194999695
0.7402687072753906,0.15778422355651855,0.10194709151983261
0.6799235343933105,0.19772762060165405,0.12234880030155182
0.7420790195465088,0.22043129801750183,0.03748970106244087
0.7720779180526733,0.18489347398281097,0.04302866384387016
0.7373694777488708,0.21236620843410492,0.05026431009173393
0.8617832064628601,0.0979301854968071,0.04028657451272011
0.6221507787704468,0.21573062241077423,0.162118598818779
0.5330871343612671,0.27546918392181396,0.19144363701343536
0.5974186658859253,0.20877842605113983,0.19380289316177368
0.586104691028595,0.22752948105335236,0.18636584281921387
0.7415808439254761,0.1946135014295578,0.06380569189786911
0.6717350482940674,0.20753470063209534,0.12073028832674026
0.6010032892227173,0.21991035342216492,0.1790863573551178
0.7242427468299866,0.19043785333633423,0.08531943708658218
0.7119942903518677,0.22515907883644104,0.0628465786576271
0.6465523838996887,0.23039914667606354,0.12304846197366714
0.6296294331550598,0.23342759907245636,0.13694295287132263
0.8556644916534424,0.11913240700960159,0.025203069671988487
0.5736677646636963,0.21818740665912628,0.20814478397369385
0.7080099582672119,0.22767548263072968,0.06431461870670319
0.6750549674034119,0.22637337446212769,0.09857165813446045
0.5602160096168518,0.24885490536689758,0.1909290850162506
0.5341278910636902,0.2329360544681549,0.2329360544681549
0.6486788392066956,0.1959066390991211,0.15541449189186096
0.5653822422027588,0.2722948491573334,0.16232293844223022
0.5969409346580505,0.201714426279068,0.20134463906288147
0.7194488644599915,0.23996903002262115,0.04058206081390381
0.8124017119407654,0.15714985132217407,0.03044838272035122
0.7109525203704834,0.16398240625858307,0.12506498396396637
0.6824173927307129,0.17732779681682587,0.14025487005710602
0.7715471386909485,0.13901430368423462,0.08943851292133331
0.7707340717315674,0.19098857045173645,0.03827740624547005
0.7379594445228577,0.17325863242149353,0.08878190815448761
0.7541177868843079,0.17792974412441254,0.06795243173837662
0.8451939821243286,0.11001977324485779,0.044786155223846436
0.7784813642501831,0.12036289274692535,0.10115575045347214
0.8596804738044739,0.10314281284809113,0.03717672824859619
0.6285175681114197,0.23770228028297424,0.13378019630908966
0.7423439025878906,0.14424972236156464,0.11340630799531937
0.7784297466278076,0.1832146793603897,0.03835554048418999
0.7968111038208008,0.14611758291721344,0.057071298360824585
0.6905602216720581,0.24613487720489502,0.06330494582653046
0.9057295322418213,0.0747217983007431,0.019548622891306877
0.7571636438369751,0.19894559681415558,0.04389076307415962
0.6541832685470581,0.1772044152021408,0.1686122566461563
0.726764976978302,0.19979983568191528,0.07343517988920212
0.7468026876449585,0.19735153019428253,0.05584578588604927
0.6926925182342529,0.2510681450366974,0.05623936653137207
0.8596674203872681,0.11369654536247253,0.026636110618710518
0.7522552609443665,0.17806120216846466,0.06968355178833008
0.6769285202026367,0.27151504158973694,0.051556430757045746
0.6637353301048279,0.172928124666214,0.16333657503128052
0.4841984212398529,0.27341213822364807,0.24238938093185425
0.677068829536438,0.23814909160137177,0.08478210866451263
0.6816419363021851,0.21250225603580475,0.105855792760849
0.6956451535224915,0.20385433733463287,0.10050045698881149
0.6245143413543701,0.20875124633312225,0.16673436760902405
0.7127793431282043,0.2394150048494339,0.04780569672584534
0.6708500385284424,0.2464333027601242,0.08271665126085281
0.6669763326644897,0.2463369071483612,0.08668673783540726
0.7383305430412292,0.21406343579292297,0.04760599508881569
0.7567134499549866,0.1343194544315338,0.10896708816289902
0.6903438568115234,0.22869595885276794,0.08096018433570862
0.804578959941864,0.16465428471565247,0.0307668037712574
0.8256550431251526,0.14777585864067078,0.02656913362443447
0.6944280862808228,0.22950206696987152,0.0760699063539505
0.7250347137451172,0.21091505885124207,0.06405030936002731
0.7698352336883545,0.17172785103321075,0.05843701213598251
